number	tweet	sentiment	one	two	three	four	five
1	オンライン授業俺の放送より視聴者居て草	0	-1	1	0	0	-1
2	大学のオンライン授業初っ端からサーバーダウン。しっかりしてくれよ！たのむよ。。	-1	-1	-1	-1	-1	-1
3	今日オンライン授業あるの？。教えてください🙃	0	0	0	1	0	0
4	オンライン授業　負担ずしり　大学生、ＰＣや機材確保  必要	-1	-1	-1	-1	-1	-1
5	実施上の困難は十分理解しておりますが。。オンライン授業の困難ってなに。。そもそも設備できてないの？。不安でしかないわ	-1	-1	-1	-1	-1	-1
6	うちの大学。約半数の科目でオンライン授業の導入。。いや半数ってなに。全部じゃないの、？、。もう半数は学校行かなきゃいけないってこと？。なんのためのオンライン授業だよ	-1	-1	-1	1	-1	-1
7	これは霊感なんですが、この休校期間にオンライン授業している学校となにもしていない学校があることによって生じる「学力格差」より、手さぐりながらオンライン対応をやって経験値をためているところとそうでないところの「学習観格差」のほうが、長期で見るとより大きな違いになって立ち現れる	1	1	1	1	0	-1
8	こんな調子で本当に遠隔授業なんぞできるのだろうか…	-1	0	-1	-1	-1	-1
9	2月がほぼ引きこもり生活をしている息子。本日よりオンライン授業開始だけど専用アプリがずっとグルグルで立ちあがんねー!!って友達と電話してる。楽しそうな笑い声聞くの久しぶりだわ。	0	0	-1	0	1	1
10	おははれですー！！。学校のオンライン授業を受けつつ、Twitter、ブログを頑張ります✨ 	0	0	0	0	0	1
11	コロナ騒ぎで消えたものの一つは、学生がPCを持たなかったりキーボードを打てなかったりする現状を問題視する年長者がいると老害呼ばわりする風潮ではないか。いざオンライン授業をしなければならなくなってみると、最低限の端末と回線と使用能力がないとどうにもならないと露呈してしまったのである。	0	0	0	-1	-1	0
12	オンライン授業はよ	1	1	0	0	1	1
13	今日から遠隔授業です。対戦よろしくお願いします。。(あつ森してたい🙃🙃🙃🙃🙃)	0	0	-1	1	-1	1
14	オンライン授業いーな、頑張って〜 	1	1	1	1	1	1
15	1人でパソコンとにらめっこしながらオンライン授業やってる笑笑。PC得意になりたいな〜	1	0	1	1	0	1
16	こんな時だからこそ、好きなアニメキャラクターが先生になって授業を教えてくれる！そんなオンライン授業あったら最高だと思う。わたしは社会人ですw	1	0	1	1	0	1
17	公立よりも私立の方がオンライン授業は進んでいるので、中学受験希望者が増えそうです。が、この不況により中学受験も危うい家庭もあるので、ますます二極化が進みそうですね。 	0	0	0	0	0	-1
18	大学院のオンライン授業を1週間受けてみて気づいた課題	0	0	0	0	0	0
19	オンライン授業やるべ	1	1	0	1	0	1
20	おはまあや🍒。今日から授業開始です(しばらくはオンライン授業)。家で暇を持て余してたのでちょうど良かった。課題やるぞ	1	0	1	1	1	1
21	今日からオンライン授業開始！………の筈なのに、一向に授業らしい動画が公開されず、あるのは解説資料だけでいま一度「授業」という言葉の定義を確認したい。	-1	0	-1	1	-1	-1
22	どうすればオンライン授業中に曲が作れるか	0	0	0	0	0	-1
23	オンライン授業にいってまいる〜！。そして勉強するのー！！🌟。今日はいいねしてくれた人に。手書きリプ書いちゃうよ？？。通知ためてて〜🥺🙏🙏	1	0	1	1	0	1
24	「今年度、例年のような大学入試が出来なかったら」の想定って今誰も真面目にやってないよね。各大学はそういうことは考えもしない。「文科省の出した方針」に従う機関に成り下がっているから。でも心ある大学人は自主的に考えておいた方がいいよね。少なくともオンライン授業の準備と同じ程度には	0	0	0	1	0	-1
25	オンライン授業初っ端中学生でもできる単純な作業で、身構えた自分が馬鹿馬鹿しくてなんか悔しい笑。とりあえずはよ終わらせて寝よ	0	0	0	-1	0	1
26	オンライン授業とかやりにくい極まりない授業でも授業料同じなの？？。リアタイ出来るのが先着順の科目もあるし、東進かよって笑	-1	-1	-1	-1	-1	-1
27	オンライン授業どんな感じかめっちゃ気になる	1	0	0	1	1	1
28	遠隔授業の受け方がわからなくて詰んでる	-1	0	-1	0	-1	-1
29	金沢オンライン授業できない大学。。	0	0	0	1	-1	-1
30	オンライン授業めんどいよぉぉぉ(´；ω；`)	-1	-1	-1	-1	-1	-1
31	Ｔ・М・Ｔの１週間「オンライン授業開始、１週間ぶりのあふれる笑顔」をアップしました。。	1	0	1	1	0	1
32	おはようございます❗。今日は月曜日ですね！。今日もオンライン授業があるので。頑張ります！。今週も頑張りましょう！	1	0	1	1	1	1
33	みんなおはよう✨💕。。今日は動画出せそうです！(多分昼過ぎ)。。今日はオンライン授業あるので低浮上になると思います_:(´ཀ`」  ∠):。↑いつもの事だとは思うけどね💦。。それでは今日もガンバっていこう！	0	0	0	-1	0	1
34	某国では、感染者が増えると、もの凄い勢いで研究者達がそれに取り組み研究の話題で持ちきりになるのに対し、別の国ではオンライン授業の苦悩と工夫で話題が持ちきりになる。これって、名称が同じだけで、違う職業なんじゃないか！？	0	0	0	0	-1	1
35	親にオンライン授業あるって言ったから午前中スマホ触りたい放題わーい	1	1	0	1	1	1
36	休校が徐々に延びるのほんとストレスなので、もう思い切って3ヶ月とか半年とかガッツリ決めてもらって、一刻も早く全国的にオンライン授業が受けられるような手筈を整えてほしい。すべての子どもたちが平等に学べるようにしてほしい。	1	1	1	1	-1	1
37	オンライン授業になりそうだからpc取りにきた	0	0	0	1	0	0
38	あーもう！平日になったら遠隔授業...。せっかく休日を楽しんでたのにぃ。リレー放送終わった余韻に浸ってたのにぃ！！！(  ˙^˙💢  )ｸｿｯ 	-1	-1	-1	-1	-1	-1
39	オンライン授業とかだるいな。寝たいな。サボろうかな	-1	-1	-1	-1	-1	-1
40	総情でオンライン授業に関して困ったことや気づいたことがあれば，オンライン総情 でつぶやいてくれると，拾います．	0	0	0	0	0	0
41	オンライン授業dcした	0	0	0	0	0	0
42	オンライン授業にて。。先生「音が聞こえてない人は挙手〜」。。………無理では？w	0	0	-1	1	0	1
43	今日のオンライン授業寝る気しかしない	-1	-1	-1	-1	-1	-1
44	zoomを使ったオンライン授業もノウハウが必要で、最大の問題点は参加する側が「疲れる」ということ。。。リアルでもディスカッションは疲れますよね。しかもずっと画面を見っぱなしだから当たり前かも🙈。。Zoom✖️文字ベースのSNSやチャットのハイブリッドが最適なのではという仮説ができた🤔	-1	-1	-1	-1	-1	-1
45	これが遠隔授業	0	0	0	0	0	0
46	休校は、連休明けまで！小さい子供、危険でも逆らません。親の判断で自粛休校させるしかないです。。学校は見逃されがちですが、蜜の温床なのです。親として、そんな所に行かせたくない！早く全国の地方にもオンライン授業ができるようにしてほしいです！	1	0	1	1	-1	1
47	子供達の学校がオンライン授業を実施するそうで、。部屋の掃除に取り掛かる２人。_:(´ཀ`」  ∠): 	0	0	0	0	0	0
48	せっかくのオンライン授業なのにわざわざ紙媒体にするってあたまおかしい 	-1	-1	-1	1	-1	1
49	まさかのオンライン授業ホームルームに入るの忘れるっていう笑。授業はちゃんと受けてます笑	1	0	1	1	0	1
50	遠隔授業スタートや	0	0	0	1	0	0
51	おはよー！。昨日4時前まで起きてたから眠い((。また6日間オンライン授業🥱🥱。今日も1日がんばろー！	-1	-1	-1	-1	1	-1
52	さて，今日からオンライン授業．高槻キャンパスは「バルス！」に耐えられるか．	0	0	0	1	0	1
53	実際オンライン授業を受けた人より。内容がかなり具体的で教職員にも学生にも参考になります。。。Togetter「大学院のオンライン授業を1週間受けてみて気づいた課題」。	1	1	1	1	0	1
54	オンライン授業のサイトクソ重くて笑う	-1	-1	-1	0	-1	-1
55	オンライン授業本当に大丈夫か？	-1	-1	-1	-1	-1	-1
56	オンライン授業最高や、授業受けながら皿洗いできる	1	1	1	1	1	1
57	いま学校に問われているのは「授業をしたいのか」それとも「学びの成立を目指すのか」。。いま巷で大流行りの遠隔授業や動画配信は、教員の授業やった感は満たすけれど、子どもの学習成立にどのくらい貢献するか、という話はまったく別の問題。	-1	0	-1	-1	0	-1
58	Good  morningでございます😆。今日はなぜか舘様のコンサートで発狂してる夢のStoriesを見ました！舘様の色気にあてられちゃったんですかね！？！。今日から遠隔授業がボチボチ始まるので合間合間を縫ってSnow  Manへの愛をCrazy  F-R-E-S-H  Beatに叫んでいきたいと思います(D.D.)b 	0	0	0	0	0	1
59	熊本市オンライン授業スタートだって。やっぱり音楽好きな人は間違いないってことが私の中で実証されたよ。熊本市長素晴らしい。他のとこは何をやってんの	1	0	1	1	1	1
60	てかオンライン授業とかやるなら部屋片付けないとまじでやばくね。。汚部屋流出はまずいですよ!!!	0	0	-1	0	0	-1
61	これまで二限に間に合うためには8時25分までに起きなきゃ行けなかったけどオンライン授業だとそれでも一限に間に合うの神だな	1	1	1	1	1	1
62	【２０２０年度　前期】大阪市立大学遠隔授業ガイド（学生用）20200415更新。。遠隔授業に関する端末環境や必要物などのお知らせです。	0	0	0	0	0	0
63	ご自宅でお仕事・お勉強中の皆さんへ、。ビデオ会議にお使いいただける背景画像を。『機動戦士ガンダム』からご用意しました！。。テレワークやオンライン授業など、。個人でお楽しみいただく範囲で、ぜひご活用ください。。。※再配布は禁止とさせていただきます。。	0	0	1	0	0	1
64	おはよ！。けやかけ、寝落ちして見れなかったので、さっき妹と見てました！。これから遠隔授業なんで、しばらく午後まで浮上できないけどよろしく！	0	0	0	1	0	1
65	ご自宅でお仕事・お勉強中の皆さんへ、。ビデオ会議にお使いいただける背景画像を。『鉄血のオルフェンズ』からご用意しました！。。テレワークやオンライン授業など、。個人でお楽しみいただく範囲で、ぜひご活用ください。。。※再配布は禁止とさせていただきます。。  。 	0	0	1	0	0	1
66	マジでオンライン授業とかやめて欲しい…。しっかり6時間やるのは謎なんじゃい	-1	-1	-1	-1	-1	-1
67	保冷剤を使って今日こそ遠隔授業参加するぞ	0	0	0	1	0	1
68	遠隔授業に対しての説明が少なすぎる	-1	-1	-1	1	-1	-1
69	ほぼ全部オンライン授業になるとしたら少なくとも教養学部（から少しはみ出る分野）なら放送大学が超一流。ほぼ実質国立のようなもので、学費は明らかに少ない。。いろいろひっくり返る時なのかもしれない。。ある意味ちょうどいいタイミングかもしれないので休学中に少し考える。	1	1	1	1	1	0
70	今日オンライン授業やってるの？	0	0	0	1	0	0
71	遠隔授業、動画が上がってなくていつまでも始まらない件	-1	-1	-1	0	-1	-1
72	高校のオンライン授業が普通に公開されてるけど大丈夫かな	-1	-1	-1	-1	-1	-1
73	おはようございます！。今日からいよいよ前期の講義が始まりますね✨。しばらくはオンライン授業が続くのでやり辛いところもあるかもしれませんが、みんなで乗り越えていきましょう💪。サークルのことや学校のこと、授業のことで分からないことがあったら気軽にDM等で質問してくださいね😄	1	0	1	1	0	1
74	オンライン授業をしたい教職員は必見！Googleが遠隔授業のやり方を解説する「家から教えよう」｜WEBマスターの手帳	1	0	1	1	0	1
75	オンライン授業  試行錯誤　東北の大学  本格導入へ	0	1	0	0	0	0
76	遠隔授業って出席登録しとったらええんかと思ってしまうんよな	0	1	-1	1	0	-1
77	ﾊｯ、来週からオンライン授業スタート…？	-1	0	0	-1	-1	-1
78	は？今日オンライン授業やん。眠いんだけど！	-1	-1	-1	1	-1	-1
79	東海大学は遠隔授業をスムースに行うために、学生諸君に1万円の補助をすると決定したことが分かった。賛成だ。	1	1	1	0	1	1
80	おはONCE〜！！。。今日はオンライン授業あるからかなり低浮上です！！	0	0	0	-1	0	1
81	遠隔授業かぁ……そっかぁ…… 	-1	-1	-1	1	-1	-1
82	今日から毎日4時間オンライン授業…。午前はあまり返信できません…	-1	-1	-1	1	-1	-1
83	おはよう︎︎☁︎︎*.。遠隔授業やだーーーー	-1	-1	-1	-1	-1	-1
84	オンライン授業一日目から、寝坊するとこだった...。危ねぇ😦	0	0	0	1	0	-1
85	おはようございます！。今日からいよいよ前期の講義が始まりますね✨。しばらくはオンライン授業が続くのでやり辛いところもあるかもしれませんが、みんなで乗り越えていきましょう💪。サークルのことや学校のこと、授業のことで分からないことがあ… 	1	0	1	1	0	1
86	二度寝しようと思ったのに～～。オンライン授業のせいで目が覚めた。	-1	-1	-1	0	-1	-1
87	大学の遠隔授業がカオス	-1	-1	-1	-1	-1	-1
88	韓国の過酷な受験競争の代名詞とも呼べる閉じ込め勉強部屋「スタディキューブ」。。テレカンにオンライン授業にと家庭におけるビデオ会議用スペースが必要とされる今、輸入して売りだしたらそこそこ売れるのでは…？	0	1	0	0	0	-1
89	共産党の志位委員長のツイート。施設設備費の一部返還はともかく、遠隔授業期間中の大学学費も全額返還で国による補填などと、大変に筋が悪い。自営業者の休業補償さえ出し渋っているのに、政府が学費を(一部しか)補填しなかったら、小規模大学は潰れる。私大教連など影響下の労組も党本部に抗議すべし	0	0	-1	0	-1	0
90	オンライン授業は通信量とか色々不平等なところがあるからやっぱり単位無料配布した方がいい	-1	-1	-1	-1	-1	-1
91	さんの「大学院のオンライン授業を1週間受けてみて気づいた課題」をお気に入りにしました。 	0	1	0	0	0	0
92	遠隔授業が朝はやすぎてはすになったわね🍀	0	-1	-1	1	0	1
93	21世紀に入ってから、オンライン授業の提案があったものの、それを悉く却下してきた大学（＋教員）が、現在次々とオンライン授業に青ざめながら踏み切っているとか。いないとか。	0	0	-1	0	0	-1
94	遠隔授業5分前に起きたわたしよりマシ 	0	0	0	1	0	-1
95	オンライン授業あさのおめかししなくていいと考えるとクッソ楽チンちん	1	1	1	1	1	1
96	大学の遠隔授業サイト重すぎてあかんくなった。。あと5分で授業始まるんやけど。	-1	-1	-1	-1	-1	-1
97	みなさんおっはっす☀️。今日の予想「やっほっスタートライン」。今日から大学オンライン授業！。なにしていいのかわかりません！。	0	-1	-1	1	0	1
98	「わかった人は手を振って」　岐阜の県立高など「オンライン授業」開始　視聴は任意	0	0	0	1	0	0
99	今日から遠隔授業やん😰。一気に現実に戻される、、	-1	-1	-1	-1	-1	-1
100	オンライン授業ってWiFiだと安定しないんですよね。端末もですが、有線で使うとなれば、お子さんが何人もいらっしゃる家庭は大変だと思います。。。	-1	-1	-1	0	-1	-1
101	東京都知事選も国会も、若い人がやった方が良いんじゃないかな？。国会なんか特に70超えた、ヘタしたら80代😑。今の時代にアナログ政治家は新しい斬新なこと出来ないでしょ😑😑😑。学校のオンライン授業が良い例だわ	-1	-1	-1	-1	-1	-1
102	遠隔授業を受けた生徒の方が成績が良いというデータを出すために学校行く選択をしたワイを褒めるべきなんだな	1	1	0	1	0	1
103	こっちも今日から通常授業なんよねー。もうちょいオンライン授業続いて欲しかった… 	1	1	1	1	1	1
104	文科省に抗議＆学校再開の反対とオンライン授業の実施のお願いをしましょう。	1	1	1	1	1	1
