number	tweet	sentiment	one	two	three	four	five
1	今日も在宅勤務なので、radikoでもつけるかなーってスマホいじってて、結局、春の雨だと兄さんの봄날의 소나기が聴きたくなって、SJのバラードミックスをかけてしまう…	0	0	0	0	0	1
2	今日から本格的に在宅勤務開始	0	0	0	1	0	0
3	今日は週一の在宅勤務という名の自宅待機	0	-1	-1	1	0	1
4	在宅勤務、まだかなあ…。接客業、だんだん周りの人の心が病んでいくのが感じ取れます	1	-1	1	0	1	1
5	おはようございます。。在宅勤務からの週明けとなりました。。窓を開けて外気と日の光を入れたいところですがあいにくの雨ですね。。めげずに頑張ります！👍✨。美歩さんも今週もご安全に！👍✨⛑️	1	1	0	1	1	0
6	TAIRIKさん！。おはようございます☔️。。昨日のインライリレー楽しかったです！。。今日は、TAIRIKさんおひとりで！。。また、楽しみに在宅勤務という名の自宅待機顔晴りまーす！	1	1	1	1	1	1
7	在宅勤務3日目開始💻	0	0	0	0	0	0
8	在宅勤務はタバコが増えるなあ。	-1	-1	0	0	-1	-1
9	在宅勤務飽きたんじゃ	-1	-1	-1	-1	-1	-1
10	在宅勤務だけど仕事したくないなぁ	-1	-1	1	-1	-1	-1
11	会社に行くのが面倒と思うようになってきた。。。在宅勤務するようになると。怠け癖が発動しちゃうな😵	-1	-1	-1	0	-1	-1
12	なんか、珈琲ばっか飲んでる。。在宅勤務とはいえ、飲み過ぎてはあかんな～	0	-1	0	0	-1	0
13	今日から在宅勤務。オンとオフの切り替えが難しそう。	-1	-1	-1	0	-1	-1
14	予告。緊急事態宣言から2週間。保育園の休園と外出の自粛で、体力を持て余す3歳児。都内の極狭2DKで、家族は無事にゴールデンウィークを迎えられるのか。次週、『在宅勤務  with  Kids』。明日のおやつもサービス！！サービス！！	0	0	0	1	0	-1
15	今日から在宅勤務だ。絶対仕事集中できないよ	-1	-1	-1	-1	-1	-1
16	もともとものすごく遅刻が多い現場だったのが、在宅勤務になって遅刻ほぼゼロみたいになってるの面白いな	1	1	1	1	1	1
17	回線エラーから始まる在宅勤務  	-1	-1	-1	0	-1	-1
18	お米の減りが早いと感じる今日この頃。。家族の在宅勤務、自分の外出自粛の生活にも少しずつ慣れてきました。。数年前の今日、高尾山で撮ったミドリニリンソウ！。見つけると幸せになれるらしいけど、見つけたことがすでに幸せ！！	1	1	1	1	0	0
19	今日は在宅勤務。雨の日に出かけなくていいのは楽で良い。	1	1	1	1	1	1
20	在宅ワーク、リモートワーク、テレワーク、在宅勤務。どう言ったら良いのだろう？。個人的な好みではリモートワークかな。うちの事務所は在宅の方が、事務所にいるスタッフに指示する様な感じにしたいので、リモートワークっていうのがピッタリかなぁ。	0	1	0	0	0	0
21	はよはよございまーす！。お疲れ様。。。私も明日出勤日だよ〜。。在宅勤務慣れちゃうと通勤が億劫になるね	1	-1	1	1	-1	1
22	ある奥さん曰く「時節柄スーパーへの買い物に子供を連れて行くわけにはいかないが、子供を家に一人残していくのも躊躇われる。こういうときに夫が在宅勤務だと子供を見ていてくれるので助かる」とのこと。	1	1	1	1	1	1
23	伸びてるからゲーム宣伝しとこ。皆、在宅勤務しようぜ！！！	1	1	1	1	1	1
24	緊急事態宣言出て在宅勤務が当り前、俺のお客さんは5月GW明けまで休みだとか！この状況なら副業だって、なんでも出来る！たくさん有益情報もあるのに挑戦しないのは持ったない！なんで出来ないのか？行動に繋がらない理由を考えるだけでも人生変わるぞ！毎日が『チャンス』だと思って生きようぜ🔥	1	1	1	1	1	1
25	在宅勤務一日目、自宅からの初めてのオンラインミーティングを前にしてすでに先に在宅勤務になっていた東京の拠点の人たちが毎回ミーティングに参加するときは化粧も服装もきちんとしていたことのすごさがわかる。上だけ着替えて化粧もしなくていいよな？	1	-1	0	1	1	1
26	在宅勤務で無音なのが仕事やりにくいなと思って音楽かけてみたりテレビ流してみたりしたけど、音があると気になりすぎて全く集中できない	-1	-1	-1	0	-1	0
27	教職員の在宅勤務を強く希望します。職員室は咳、下痢、頭痛の巣窟です。申告していないだけで、発熱も。	1	-1	1	1	1	1
