category	tweet	polarity
10000	xperiaでスクフェス糞 反応遅いんだよ糞が	-1
10000	少し時間空いちゃいましたが、Xperia Z3のカメラ機能について、ちょっとだけですけどまとめてみました(^_^)/	0
10000	Z2にしてから、スケジュールストリートに登録する時にいちいち自分のGoogleアカウントを選択して登録しなきゃいけなかったんだが、設定を弄ったらアカウントをデフォで選択できる様になった。  地味に嬉しい。	1
10000	Xperia Z3は今月23日発売？	0
10000	まいった。Xperiaの画面故障でロックが外せない→データバックアップできない。ちくしょーびわいちのGPSデータが。。。	0
10000	親が新型Xperiaの購入を考え始めた( ◜‸‾)	0
10000	Xperiaほーしー 	0
10000	この感覚が、XPERIA 	0
10000	iphone6 plus、巷ではらくらくフォンだの、でかすぎるだの言われてますが、ワタシ的には全然ウェルカムやね。今までiphone使わなかったのは、画面が小さすぎて見る気にならんかったからやもんね。エクスペリアからそろそろ買い替えしたいような。今度タイに行ったら買おうかな～	0
10000	とりあえず注文しちゃったからさらさらマット素材の保護フィルム貼ったんだけど、前の子は四隅にけっこう傷がいったんだよな～…今度こそ革ケースとかに入れようかな？でもXperiaの薄さがもったいないかなぁ	0
10000	ちょっと大きいMicroSDカードを買ってXperia rayをウォークマンもどき化した	0
10000	東海道線が止まってる間、辻堂駅のまわりをIngressというゲームを起動したXperia でうろうろ。iPhoneよりバージョンも進んでるし画面も大きいし捗る。まだLevel2ですけど、楽しくなってきた。これ時間潰しちゃうねぇ、だめだねぇ。家の近くでもうろうろしてしまった。	1
10000	やっぱりXperiaじゃないか。ｗ 	0
10000	iPhoneやXPERIAを買うぐらいならARROWSを買いましょう。	0
10000	XperiaのZ3タブレットコンパクトの薄さと軽さいいよな。ネクサスとほぼ同じ大きさなのに画面が１インチデカイ	1
10000	お金に糸目をつけないなら、Xperia Z3 Tablet CompactのLTE版がほしいが、高い。iPadとかわんない。	-1
10000	Xperia感度良すぎだな	1
10000	最近Xperiaユーザーをかなり見かけるようになったな	0
10000	XPERIA割りたい	0
10000	Xperiaは歴史に名を残すPDAだな	0
10000	Xperia Zシリーズ。これは凄い	0
10000	というかあの価格ならXperiaでいいじゃんとなるなNexus9 L使いたいとかChromeCastとの親和性とか有利な点はあるにせよ、HTCのタブレット方面の実績が無いのがあれだし	0
10000	Xperia Z3　欲しすぎてやばい	0
10000	Xperia miniくらいの厚みがあった方があのサイズはむしろ安定すると思うし、あれくらいでAndroid5.0でれば買うなあ	0
10000	iPhoneがXperiaの15倍も買い取り価値あるとかゴミ拾い好きなボランティア精神旺盛な人間多いんですねwww	0
10000	今は、 Xperia Z2 SO-03F なんだな....	0
10000	Xperiaってここまでクソな携帯だったっけ？  手汗で画面がバグるとかキーボードがちゃんと打てないとかゲームは出来なくなるわ  懲り懲りだよ	-1
